877161	3133188	999	-11.069732666015625
877161	6200974	1000	-11.115949630737305
879150	4641666	996	-11.228240966796875
879150	7791831	997	-11.23963737487793
879150	2572152	998	-11.248629570007324
879150	2964791	999	-11.2571439743042
879150	354995	1000	-11.271380424499512
879155	2531137	996	-11.320501327514648
879155	4854904	997	-11.322867393493652
879155	5418541	998	-11.327370643615723
879155	3391297	999	-11.327958106994629
879155	3565176	1000	-11.328655242919922
882002	8081456	996	-10.14152717590332
882002	2837124	997	-10.345267295837402
882002	2246993	998	-10.45495319366455
882002	2042057	999	-10.64334487915039
882002	753533	1000	-10.812888145446777
891565	6204735	996	-11.292169570922852
891565	5487619	997	-11.293599128723145
891565	5150306	998	-11.296494483947754
891565	8178635	999	-11.300945281982422
891565	1595647	1000	-11.3109130859375
891719	6074969	996	-8.274847984313965
891719	746457	997	-8.414155006408691
891719	6516740	998	-8.912280082702637
891719	82644	999	-9.406883239746094
891719	3950302	1000	-9.523880004882812
892224	7185020	996	-11.033127784729004
892224	3594205	997	-11.10321044921875
892224	8071711	998	-11.106904029846191
892224	8706454	999	-11.169220924377441
892224	8056212	1000	-11.18938159942627
893271	6073307	996	-11.335013389587402
893271	8241152	997	-11.335981369018555
893271	8030585	998	-11.336359024047852
893271	5483914	999	-11.336359024047852
893271	6121746	1000	-11.337621688842773
898318	7839496	996	-11.301270484924316
898318	7839498	997	-11.304865837097168
898318	1564295	998	-11.31249713897705
898318	1161272	999	-11.313462257385254
898318	6349699	1000	-11.319214820861816
900077	5537083	996	-11.26408863067627
900077	7122096	997	-11.270979881286621
900077	7737388	998	-11.271988868713379
900077	6573922	999	-11.293725967407227
900077	2692565	1000	-11.326729774475098
900164	2906060	996	-11.24300479888916
900164	6752253	997	-11.25083065032959
900164	8447122	998	-11.261027336120605
900164	2981002	999	-11.26226806640625
900164	8068889	1000	-11.274429321289062
901355	3341076	996	-10.917832374572754
901355	1900132	997	-10.931927680969238
901355	5597382	998	-10.972146034240723
901355	8467674	999	-10.978200912475586
901355	3861234	1000	-10.995262145996094
902919	7469136	996	-11.105586051940918
902919	4752940	997	-11.156858444213867
902919	8041730	998	-11.176097869873047
902919	3134351	999	-11.216007232666016
902919	3582875	1000	-11.233247756958008
904295	2169255	996	-11.25695514678955
904295	2124168	997	-11.269546508789062
904295	2518766	998	-11.281477928161621
904295	2728791	999	-11.302383422851562
904295	8086774	1000	-11.303369522094727
906901	3641814	996	-11.294709205627441
906901	7127214	997	-11.300134658813477
906901	972084	998	-11.310474395751953
906901	2516267	999	-11.316088676452637
906901	346256	1000	-11.318642616271973
908489	7196498	996	-11.234127044677734
908489	7518392	997	-11.235507011413574
908489	943486	998	-11.239127159118652
908489	7240299	999	-11.26947021484375
908489	8362843	1000	-11.291116714477539
912234	1474645	996	-10.638083457946777
912234	3356125	997	-10.71468448638916
912234	8612601	998	-10.801413536071777
912234	3852232	999	-10.9410982131958
912234	3461539	1000	-11.032477378845215
915544	6940284	996	-10.14409065246582
915544	4757979	997	-10.189837455749512
915544	4262955	998	-10.26242446899414
915544	3004803	999	-10.587961196899414
915544	1810107	1000	-10.98115348815918
917022	2857253	996	-10.897547721862793
917022	1113540	997	-11.011197090148926
917022	4609076	998	-11.01262092590332
917022	28531	999	-11.017864227294922
917022	1349658	1000	-11.0563325881958
917334	6493102	996	-11.27918815612793
917334	7117300	997	-11.286445617675781
917334	2438817	998	-11.31638240814209
917334	8022665	999	-11.319146156311035
917334	6201252	1000	-11.329414367675781
917489	292723	996	-10.695942878723145
917489	862856	997	-10.747434616088867
917489	3483076	998	-11.074454307556152
917489	974904	999	-11.115306854248047
917489	5092841	1000	-11.14194107055664
919310	2330529	996	-11.069255828857422
919310	7701146	997	-11.087918281555176
919310	4842838	998	-11.113362312316895
919310	3122400	999	-11.173416137695312
919310	790225	1000	-11.238764762878418
920218	3439643	996	-11.28088092803955
920218	2404842	997	-11.287665367126465
920218	5429391	998	-11.303446769714355
920218	7697341	999	-11.314667701721191
920218	5760855	1000	-11.32779598236084
920458	8617279	996	-11.325212478637695
920458	6462421	997	-11.327520370483398
920458	5441613	998	-11.3290376663208
920458	6462415	999	-11.331448554992676
920458	3510934	1000	-11.335173606872559
920717	7809419	996	-11.228962898254395
920717	6619130	997	-11.27233600616455
920717	2423644	998	-11.288901329040527
920717	7991697	999	-11.297734260559082
920717	903799	1000	-11.315546989440918
921348	5093232	996	-11.271592140197754
921348	7764810	997	-11.276827812194824
921348	1125068	998	-11.298273086547852
921348	7931870	999	-11.306389808654785
921348	3174049	1000	-11.312182426452637
922593	1509265	996	-11.331683158874512
922593	7861153	997	-11.332707405090332
922593	352004	998	-11.333199501037598
922593	2913336	999	-11.334019660949707
922593	910522	1000	-11.33452033996582
924844	6467393	996	-11.16238021850586
924844	4822545	997	-11.171818733215332
924844	4730415	998	-11.17673110961914
924844	1813267	999	-11.18285846710205
924844	6186618	1000	-11.24284839630127
924978	2744066	996	-11.18925666809082
924978	8249317	997	-11.195473670959473
924978	7144822	998	-11.195709228515625
924978	4660594	999	-11.245596885681152
924978	8514751	1000	-11.306952476501465
927196	7821729	996	-11.057291984558105
927196	1004129	997	-11.118828773498535
927196	2445907	998	-11.16468334197998
927196	2577822	999	-11.214527130126953
927196	691382	1000	-11.254382133483887
927553	1776162	996	-11.286513328552246
927553	2540273	997	-11.29149341583252
927553	7241618	998	-11.313267707824707
927553	8219448	999	-11.316373825073242
927553	2728092	1000	-11.321477890014648
928478	1051865	996	-11.244702339172363
928478	1417212	997	-11.259881973266602
928478	8017211	998	-11.261855125427246
928478	8241020	999	-11.295453071594238
928478	3000908	1000	-11.3010835647583
930293	910265	996	-11.316728591918945
930293	7476531	997	-11.319183349609375
930293	390778	998	-11.330230712890625
930293	4795521	999	-11.333328247070312
930293	331699	1000	-11.33379077911377
930326	7740713	996	-10.579684257507324
930326	4094481	997	-10.64599609375
930326	168128	998	-10.99532413482666
930326	5468535	999	-11.031891822814941
930326	580989	1000	-11.073111534118652
933132	6413602	996	-11.126198768615723
933132	4717891	997	-11.144570350646973
933132	5356602	998	-11.15681266784668
933132	457904	999	-11.173190116882324
933132	609546	1000	-11.263014793395996
933652	8724540	996	-10.221229553222656
933652	3679135	997	-10.343239784240723
933652	6843666	998	-10.908014297485352
933652	1482646	999	-10.961240768432617
933652	3587720	1000	-11.044671058654785
935362	4934628	996	-11.287769317626953
935362	7303376	997	-11.288755416870117
935362	4921584	998	-11.291540145874023
935362	3794237	999	-11.297399520874023
935362	4649073	1000	-11.300211906433105
937427	8397459	996	-11.254188537597656
937427	3297891	997	-11.255495071411133
937427	420003	998	-11.270638465881348
937427	2253413	999	-11.279685020446777
937427	3835572	1000	-11.279730796813965
942354	1905986	996	-11.169174194335938
942354	2304110	997	-11.17255687713623
942354	5165528	998	-11.176626205444336
942354	2262693	999	-11.17888355255127
942354	6450551	1000	-11.213508605957031
948351	8651441	996	-11.327587127685547
948351	1498602	997	-11.328703880310059
948351	6584039	998	-11.32980728149414
948351	1102041	999	-11.331707954406738
948351	3918054	1000	-11.336119651794434
948397	8673492	996	-11.066072463989258
948397	502717	997	-11.073063850402832
948397	1264566	998	-11.117453575134277
948397	6637142	999	-11.206160545349121
948397	1780503	1000	-11.216241836547852
948532	8651441	996	-11.28736400604248
948532	6398787	997	-11.290084838867188
948532	5518902	998	-11.292388916015625
948532	7377827	999	-11.30392837524414
948532	3591847	1000	-11.313987731933594
948829	3339614	996	-11.192976951599121
948829	5284760	997	-11.196918487548828
948829	5284764	998	-11.206924438476562
948829	853751	999	-11.253337860107422
948829	2202265	1000	-11.299970626831055
952520	7569673	996	-11.112320899963379
952520	7569675	997	-11.115159034729004
952520	7569671	998	-11.14599895477295
952520	5191077	999	-11.165099143981934
952520	5484421	1000	-11.173537254333496
954711	2300355	996	-10.689882278442383
954711	7871353	997	-10.715808868408203
954711	149074	998	-10.795880317687988
954711	2675335	999	-10.810661315917969
954711	3057784	1000	-11.075750350952148
955117	5873037	996	-7.961775779724121
955117	1694071	997	-7.984403610229492
955117	6818497	998	-8.146775245666504
955117	4551045	999	-8.439274787902832
955117	6782996	1000	-8.88663387298584
955911	1030299	996	-9.561919212341309
955911	1853319	997	-9.79340648651123
955911	4647182	998	-9.79340648651123
955911	3098237	999	-9.818548202514648
955911	582833	1000	-10.146947860717773
958993	4731262	996	-11.273310661315918
958993	2982152	997	-11.275773048400879
958993	4421257	998	-11.279794692993164
958993	4029115	999	-11.281142234802246
958993	7659313	1000	-11.29805850982666
959854	1357358	996	-11.325065612792969
959854	4974801	997	-11.327127456665039
959854	4866787	998	-11.332565307617188
959854	2515129	999	-11.333172798156738
959854	2828174	1000	-11.337323188781738
960302	5665760	996	-11.074911117553711
960302	423184	997	-11.117403030395508
960302	5154295	998	-11.11841106414795
960302	3249977	999	-11.148104667663574
960302	4327259	1000	-11.172456741333008
968071	7763592	996	-11.165644645690918
968071	6356459	997	-11.18111801147461
968071	8324356	998	-11.193626403808594
968071	1792615	999	-11.238419532775879
968071	8704481	1000	-11.28673267364502
970824	6621441	996	-11.143057823181152
970824	7120329	997	-11.161836624145508
970824	1730067	998	-11.178177833557129
970824	2850273	999	-11.180777549743652
970824	1959276	1000	-11.247600555419922
972064	4477155	996	-11.329153060913086
972064	3750508	997	-11.3297700881958
972064	2785290	998	-11.330169677734375
972064	5745877	999	-11.333091735839844
972064	6077785	1000	-11.333608627319336
978802	3671637	996	-11.241397857666016
978802	4065965	997	-11.2550687789917
978802	8556272	998	-11.282445907592773
978802	1684311	999	-11.297079086303711
978802	2927698	1000	-11.308086395263672
979787	3230807	996	-11.331314086914062
979787	1215651	997	-11.333935737609863
979787	8444717	998	-11.334988594055176
979787	3284776	999	-11.336612701416016
979787	7886032	1000	-11.337319374084473
980168	6494727	996	-11.26030445098877
980168	7536911	997	-11.263779640197754
980168	296875	998	-11.2762451171875
980168	2751494	999	-11.294203758239746
980168	5797786	1000	-11.30213737487793
984075	626705	996	-11.299837112426758
984075	2617713	997	-11.300042152404785
984075	114261	998	-11.301542282104492
984075	719323	999	-11.305951118469238
984075	7262678	1000	-11.316924095153809
984434	4404511	996	-11.334885597229004
984434	1429100	997	-11.335659980773926
984434	7903493	998	-11.336991310119629
984434	390883	999	-11.337559700012207
984434	4215910	1000	-11.338261604309082
984770	6001959	996	-11.29638957977295
984770	342882	997	-11.299101829528809
984770	6244396	998	-11.29927921295166
984770	5509424	999	-11.310615539550781
984770	342889	1000	-11.314976692199707
985165	432941	996	-10.984161376953125
985165	1760231	997	-11.022774696350098
985165	3270037	998	-11.056563377380371
985165	2282591	999	-11.06765365600586
985165	4963783	1000	-11.081039428710938
985372	3311207	996	-11.242476463317871
985372	4007808	997	-11.253604888916016
985372	1985204	998	-11.260111808776855
985372	4782945	999	-11.270710945129395
985372	3414372	1000	-11.293909072875977
986316	2878881	996	-11.260119438171387
986316	5951514	997	-11.273635864257812
986316	5879376	998	-11.275080680847168
986316	6042034	999	-11.29400634765625
986316	7193523	1000	-11.294020652770996
987502	8264504	996	-11.324506759643555
987502	6364777	997	-11.325311660766602
987502	4544981	998	-11.32748794555664
987502	3487820	999	-11.328721046447754
987502	894046	1000	-11.329649925231934
987573	4910002	996	-10.713692665100098
987573	4702423	997	-10.757638931274414
987573	7055636	998	-10.860834121704102
987573	8361676	999	-10.862889289855957
987573	4910004	1000	-10.874333381652832
987914	8834501	996	-11.327657699584961
987914	8168879	997	-11.328977584838867
987914	683623	998	-11.329366683959961
987914	3345760	999	-11.331785202026367
987914	3546881	1000	-11.333127975463867
987978	1666829	996	-11.328730583190918
987978	562595	997	-11.329211235046387
987978	2355543	998	-11.329614639282227
987978	357707	999	-11.330167770385742
987978	3546881	1000	-11.332450866699219
988142	396043	996	-11.183403015136719
988142	2820091	997	-11.184218406677246
988142	3925854	998	-11.246472358703613
988142	1350413	999	-11.264801979064941
988142	1231880	1000	-11.265783309936523
988743	1651709	996	-11.273988723754883
988743	8104241	997	-11.276086807250977
988743	891761	998	-11.287528991699219
988743	7316828	999	-11.289240837097168
988743	3053638	1000	-11.297750473022461
988745	1505773	996	-10.459665298461914
988745	151826	997	-10.467096328735352
988745	851352	998	-10.485811233520508
988745	7940453	999	-10.49264144897461
988745	1512878	1000	-10.719313621520996
988754	2845059	996	-11.2261381149292
988754	5290756	997	-11.238986015319824
988754	7970682	998	-11.259459495544434
988754	7031754	999	-11.268148422241211
988754	1322743	1000	-11.269554138183594
988787	3097692	996	-11.268692970275879
988787	2859039	997	-11.274091720581055
988787	694573	998	-11.292696952819824
988787	1653258	999	-11.295292854309082
988787	7228710	1000	-11.314363479614258
988960	5176030	996	-8.504101753234863
988960	437199	997	-8.545215606689453
988960	718910	998	-8.584716796875
988960	1470542	999	-8.973355293273926
988960	7737330	1000	-9.492581367492676
989099	409033	996	-11.248801231384277
989099	7074594	997	-11.272501945495605
989099	3091751	998	-11.282227516174316
989099	1317027	999	-11.296529769897461
989099	1317026	1000	-11.311235427856445
989396	127028	996	-11.31301212310791
989396	6628976	997	-11.314054489135742
989396	5586573	998	-11.314846992492676
989396	7120847	999	-11.320387840270996
989396	5041111	1000	-11.32109260559082
989994	4423898	996	-11.31689739227295
989994	4420738	997	-11.322151184082031
989994	3816384	998	-11.322247505187988
989994	6592009	999	-11.322378158569336
989994	8822034	1000	-11.325023651123047
990345	620553	996	-11.33381462097168
990345	2899070	997	-11.333841323852539
990345	3159911	998	-11.334589958190918
990345	2706727	999	-11.334997177124023
990345	1293584	1000	-11.335271835327148
990526	1349890	996	-11.134920120239258
990526	5282942	997	-11.151723861694336
990526	4076334	998	-11.176565170288086
990526	2908194	999	-11.180092811584473
990526	8646634	1000	-11.188519477844238
990852	1768779	996	-11.285931587219238
990852	2548118	997	-11.299376487731934
990852	1585841	998	-11.314366340637207
990852	40280	999	-11.326614379882812
990852	4701137	1000	-11.328827857971191
991111	6673424	996	-11.335447311401367
991111	6428476	997	-11.335673332214355
991111	6668116	998	-11.336431503295898
991111	641366	999	-11.337328910827637
991111	3242209	1000	-11.338608741760254
991342	2716717	996	-11.331836700439453
991342	2573742	997	-11.332401275634766
991342	7827565	998	-11.33364486694336
991342	2716725	999	-11.33462905883789
991342	8033673	1000	-11.335760116577148
991662	6065744	996	-11.229877471923828
991662	7820214	997	-11.23909854888916
991662	8063862	998	-11.245035171508789
991662	7322660	999	-11.260441780090332
991662	2940451	1000	-11.264692306518555
992224	1346952	996	-11.297463417053223
992224	4211047	997	-11.304130554199219
992224	8586047	998	-11.314909934997559
992224	8003836	999	-11.316272735595703
992224	8003831	1000	-11.32119369506836
992340	8143694	996	-11.20506763458252
992340	5843678	997	-11.270740509033203
992340	2346025	998	-11.273507118225098
992340	7493997	999	-11.288207054138184
992340	7493999	1000	-11.304985046386719
992367	1686774	996	-11.180196762084961
992367	94603	997	-11.194005012512207
992367	3427876	998	-11.214405059814453
992367	3943306	999	-11.218523025512695
992367	6836862	1000	-11.218932151794434
992383	5391569	996	-11.243857383728027
992383	7623670	997	-11.2605562210083
992383	8723085	998	-11.296195983886719
992383	5484817	999	-11.305705070495605
992383	2794604	1000	-11.328813552856445
992531	540553	996	-10.599411964416504
992531	245491	997	-10.640715599060059
992531	6208900	998	-10.657438278198242
992531	308341	999	-10.666391372680664
992531	1906076	1000	-10.85983943939209
992659	131333	996	-11.317300796508789
992659	5805435	997	-11.319571495056152
992659	2089738	998	-11.32070255279541
992659	3659195	999	-11.330151557922363
992659	3099308	1000	-11.332486152648926
993041	2881611	996	-7.5316314697265625
993041	518778	997	-8.072908401489258
993041	3063670	998	-8.480757713317871
993041	1455246	999	-9.539512634277344
993041	7435923	1000	-9.959672927856445
993353	4120822	996	-10.804830551147461
993353	8579895	997	-10.976408958435059
993353	8068478	998	-10.997567176818848
993353	5748389	999	-11.0667142868042
993353	3601723	1000	-11.161595344543457
993883	5738941	996	-11.093413352966309
993883	5867831	997	-11.105131149291992
993883	2397591	998	-11.160615921020508
993883	8143171	999	-11.17344856262207
993883	206745	1000	-11.182238578796387
993996	6574839	996	-11.076932907104492
993996	5870611	997	-11.205166816711426
993996	5870617	998	-11.207439422607422
993996	3748039	999	-11.242956161499023
993996	8406410	1000	-11.279895782470703
994582	2722062	996	-11.047638893127441
994582	8556764	997	-11.108067512512207
994582	5944315	998	-11.11815357208252
994582	323772	999	-11.21494197845459
994582	8435435	1000	-11.227105140686035
994830	3999570	996	-10.81738567352295
994830	737055	997	-10.904621124267578
994830	6009861	998	-10.92073917388916
994830	4554898	999	-10.940153121948242
994830	4554900	1000	-10.969758987426758
995125	2040281	996	-11.325538635253906
995125	3273138	997	-11.326910972595215
995125	3273134	998	-11.329377174377441
995125	8168879	999	-11.331671714782715
995125	3546881	1000	-11.334362983703613
995221	5534120	996	-11.283980369567871
995221	6393166	997	-11.286505699157715
995221	8826141	998	-11.288782119750977
995221	8423186	999	-11.311197280883789
995221	6117634	1000	-11.311700820922852
995576	7444090	996	-11.331488609313965
995576	3252215	997	-11.332009315490723
995576	2717200	998	-11.334174156188965
995576	3880641	999	-11.334192276000977
995576	8535725	1000	-11.334622383117676
995595	3809062	996	-11.242116928100586
995595	8243666	997	-11.279489517211914
995595	1211451	998	-11.281285285949707
995595	6062513	999	-11.296224594116211
995595	8754404	1000	-11.322344779968262
995806	5323376	996	-11.285922050476074
995806	4048987	997	-11.287103652954102
995806	7722414	998	-11.293413162231445
995806	5619519	999	-11.307887077331543
995806	3606834	1000	-11.33544921875
996272	8128321	996	-11.177068710327148
996272	8453144	997	-11.19518756866455
996272	7778117	998	-11.20816707611084
996272	7778118	999	-11.279502868652344
996272	7778121	1000	-11.280423164367676
996922	3759591	996	-11.263538360595703
996922	3759593	997	-11.264723777770996
996922	2615025	998	-11.271844863891602
996922	3759595	999	-11.273371696472168
996922	7596144	1000	-11.285628318786621
997017	5336288	996	-11.223271369934082
997017	7832886	997	-11.236727714538574
997017	6228317	998	-11.237427711486816
997017	3783128	999	-11.279936790466309
997017	4980997	1000	-11.290740013122559
997449	683623	996	-11.326302528381348
997449	2040281	997	-11.32684326171875
997449	357707	998	-11.327937126159668
997449	3546881	999	-11.332508087158203
997449	3345760	1000	-11.333165168762207
997878	3922320	996	-11.08793830871582
997878	7214983	997	-11.089339256286621
997878	842604	998	-11.099042892456055
997878	5587651	999	-11.14370059967041
997878	7253180	1000	-11.238790512084961
998101	2378769	996	-11.07689380645752
998101	7369531	997	-11.135045051574707
998101	8761711	998	-11.184967994689941
998101	1798726	999	-11.259986877441406
998101	3015396	1000	-11.326751708984375
998680	4814225	996	-11.248175621032715
998680	8243008	997	-11.25024700164795
998680	3263527	998	-11.26308536529541
998680	798938	999	-11.263960838317871
998680	1310385	1000	-11.278810501098633
998802	43672	996	-11.255745887756348
998802	7030507	997	-11.256101608276367
998802	8308860	998	-11.259418487548828
998802	6786900	999	-11.277813911437988
998802	3929251	1000	-11.283186912536621
999481	7899580	996	-11.317586898803711
999481	4678501	997	-11.318950653076172
999481	4016234	998	-11.320068359375
999481	272402	999	-11.322646141052246
999481	6909220	1000	-11.334060668945312
999567	69383	996	-11.25927448272705
999567	2972160	997	-11.271857261657715
999567	7266757	998	-11.279173851013184
999567	5358458	999	-11.282120704650879
999567	7583601	1000	-11.299281120300293
999637	8159048	996	-11.326284408569336
999637	443179	997	-11.327255249023438
999637	443180	998	-11.32809829711914
999637	8268311	999	-11.32866382598877
999637	1173647	1000	-11.330266952514648
999685	5249870	996	-11.258213996887207
999685	390883	997	-11.264643669128418
999685	4684105	998	-11.269563674926758
999685	7605651	999	-11.280518531799316
999685	7941973	1000	-11.318272590637207
999791	2475729	996	-11.317761421203613
999791	7045085	997	-11.319551467895508
999791	2641755	998	-11.324382781982422
999791	6008838	999	-11.324914932250977
999791	8745663	1000	-11.32718563079834
1000030	4288918	996	-11.322685241699219
1000030	875848	997	-11.323864936828613
1000030	3556822	998	-11.32785415649414
1000030	2841661	999	-11.331108093261719
1000030	7047827	1000	-11.335301399230957
1000083	2054762	996	-11.32949447631836
1000083	1465947	997	-11.330565452575684
1000083	336722	998	-11.331245422363281
1000083	6337753	999	-11.333430290222168
1000083	695287	1000	-11.334321022033691
1000509	2704472	996	-11.201308250427246
1000509	2704464	997	-11.214499473571777
1000509	7700570	998	-11.214884757995605
1000509	8319273	999	-11.22843074798584
1000509	113593	1000	-11.254066467285156
1001108	6430562	996	-11.125137329101562
1001108	130669	997	-11.134000778198242
1001108	7019494	998	-11.154195785522461
1001108	4837383	999	-11.1644926071167
1001108	6256438	1000	-11.192211151123047
1001381	5253795	996	-11.174715042114258
1001381	6657998	997	-11.174962043762207
1001381	8202018	998	-11.191215515136719
1001381	3639513	999	-11.208300590515137
1001381	719896	1000	-11.224433898925781
1002145	3994800	996	-11.25442123413086
1002145	3699791	997	-11.261078834533691
1002145	6953482	998	-11.285086631774902
1002145	8586410	999	-11.287704467773438
1002145	6301356	1000	-11.292463302612305
1002482	6461866	996	-11.3296480178833
1002482	8425825	997	-11.330758094787598
1002482	5524563	998	-11.33314037322998
1002482	896343	999	-11.33386516571045
1002482	3551634	1000	-11.335083961486816
1002596	7534004	996	-11.260822296142578
1002596	2821495	997	-11.262380599975586
1002596	8585301	998	-11.265620231628418
1002596	2214106	999	-11.280826568603516
1002596	3585566	1000	-11.286023139953613
1002716	6040679	996	-11.100556373596191
1002716	1121308	997	-11.106541633605957
1002716	6998293	998	-11.17724895477295
1002716	6776361	999	-11.191062927246094
1002716	3989810	1000	-11.2495698928833
1003003	7531194	996	-11.288054466247559
1003003	3507635	997	-11.2883939743042
1003003	8203634	998	-11.290973663330078
1003003	3810945	999	-11.292433738708496
1003003	7650006	1000	-11.293910026550293
1003277	6071217	996	-11.205546379089355
1003277	2895367	997	-11.208453178405762
1003277	335878	998	-11.258853912353516
1003277	4689195	999	-11.263731002807617
1003277	8614186	1000	-11.26539134979248
1003445	1104658	996	-11.314129829406738
1003445	5467398	997	-11.314859390258789
1003445	6953570	998	-11.315861701965332
1003445	1289843	999	-11.323841094970703
1003445	8167232	1000	-11.331903457641602
1004921	4607463	996	-11.29806137084961
1004921	8038659	997	-11.299742698669434
1004921	3580506	998	-11.313931465148926
1004921	3918054	999	-11.316485404968262
1004921	8651441	1000	-11.320584297180176
1005476	3012778	996	-10.743514060974121
1005476	3274681	997	-10.761959075927734
1005476	1753462	998	-10.895438194274902
1005476	5232389	999	-11.121342658996582
1005476	8345655	1000	-11.233922004699707
1005520	6321660	996	-5.682655334472656
1005520	4344360	997	-5.923378944396973
1005520	1821956	998	-7.185085296630859
1005520	1690581	999	-7.3820271492004395
1005520	1232152	1000	-10.905385971069336
1005949	4975304	996	-11.26222038269043
1005949	3023091	997	-11.264699935913086
1005949	3594715	998	-11.279705047607422
1005949	2279206	999	-11.308168411254883
1005949	2823438	1000	-11.309109687805176
1006199	4279282	996	-11.222208976745605
1006199	7075337	997	-11.23313045501709
1006199	3524531	998	-11.293310165405273
1006199	8509795	999	-11.30634880065918
1006199	5615784	1000	-11.333600044250488
1007242	3507438	996	-11.309943199157715
1007242	621777	997	-11.31639289855957
1007242	2823438	998	-11.321980476379395
1007242	2955676	999	-11.325952529907227
1007242	8192527	1000	-11.326109886169434
1007382	404141	996	-11.330658912658691
1007382	6437385	997	-11.330941200256348
1007382	5474317	998	-11.33143424987793
1007382	7178234	999	-11.331735610961914
1007382	5752968	1000	-11.334052085876465
1007550	7402119	996	-9.23703384399414
1007550	3231792	997	-9.400968551635742
1007550	7636585	998	-9.467564582824707
1007550	3231783	999	-9.519153594970703
1007550	8771047	1000	-9.608604431152344
1007673	164407	996	-11.304877281188965
1007673	811472	997	-11.306010246276855
1007673	7178728	998	-11.313766479492188
1007673	4652624	999	-11.315557479858398
1007673	7460892	1000	-11.319662094116211
1008516	609546	996	-11.078076362609863
1008516	1095791	997	-11.093514442443848
1008516	5490272	998	-11.11076831817627
1008516	6186073	999	-11.111466407775879
1008516	5304580	1000	-11.15722942352295
1008968	8308962	996	-11.284822463989258
1008968	7484740	997	-11.285618782043457
1008968	5703984	998	-11.31235122680664
1008968	3564304	999	-11.313024520874023
1008968	7239614	1000	-11.314071655273438
1009109	3174782	996	-11.2861909866333
1009109	3774913	997	-11.287866592407227
1009109	7503854	998	-11.302084922790527
1009109	8559093	999	-11.31081485748291
1009109	3332166	1000	-11.311248779296875
1009749	3586244	996	-11.336421966552734
1009749	3356346	997	-11.336506843566895
1009749	3197391	998	-11.336674690246582
1009749	1148183	999	-11.336688041687012
1009749	7127463	1000	-11.339029312133789
1010048	6616918	996	-11.298126220703125
1010048	1727829	997	-11.312248229980469
1010048	7391943	998	-11.322917938232422
1010048	2495373	999	-11.32318115234375
1010048	8333474	1000	-11.323375701904297
1010277	1544674	996	-11.2300386428833
1010277	7866716	997	-11.23912525177002
1010277	6762029	998	-11.244484901428223
1010277	4577180	999	-11.251401901245117
1010277	4786650	1000	-11.258333206176758
1010607	4451054	996	-10.289814949035645
1010607	6259779	997	-10.424185752868652
1010607	3782537	998	-10.51307201385498
1010607	3343229	999	-10.674827575683594
1010607	660198	1000	-10.935611724853516
1010615	7252300	996	-11.172937393188477
1010615	2928776	997	-11.213441848754883
1010615	6327665	998	-11.214537620544434
1010615	2287143	999	-11.220779418945312
1010615	3422012	1000	-11.279495239257812
1011248	6034953	996	-9.208072662353516
1011248	8690803	997	-9.30710220336914
1011248	4661269	998	-9.636383056640625
1011248	7524838	999	-9.933961868286133
1011248	2643616	1000	-10.274712562561035
1011512	4505548	996	-10.09591007232666
1011512	2371164	997	-10.122920036315918
1011512	4413418	998	-10.128030776977539
1011512	2080743	999	-10.229592323303223
1011512	787280	1000	-10.760565757751465
1012328	8140494	996	-11.33341121673584
1012328	413400	997	-11.33342170715332
1012328	4629060	998	-11.334742546081543
1012328	6632457	999	-11.33525276184082
1012328	7154344	1000	-11.335256576538086
1014242	545159	996	-10.807567596435547
1014242	4635143	997	-10.96066665649414
1014242	6421522	998	-10.989239692687988
1014242	5190679	999	-11.037016868591309
1014242	7932371	1000	-11.282854080200195
1014264	1470884	996	-11.303250312805176
1014264	5580131	997	-11.303681373596191
1014264	595835	998	-11.308441162109375
1014264	1751359	999	-11.311368942260742
1014264	2576159	1000	-11.313672065734863
1016460	2887600	996	-11.311212539672852
1016460	7067623	997	-11.311326026916504
1016460	2615400	998	-11.321495056152344
1016460	3422012	999	-11.326553344726562
1016460	4958392	1000	-11.3280668258667
1016611	2397877	996	-11.214105606079102
1016611	7638820	997	-11.227023124694824
1016611	8337218	998	-11.23829460144043
1016611	7505282	999	-11.254070281982422
1016611	7505283	1000	-11.259809494018555
1016703	695929	996	-10.710494995117188
1016703	6195159	997	-10.73037338256836
1016703	7385193	998	-10.749637603759766
1016703	8606751	999	-10.813862800598145
1016703	6434955	1000	-10.90349006652832
1016943	1158587	996	-10.99567699432373
1016943	4949205	997	-11.011872291564941
1016943	6271002	998	-11.063302993774414
1016943	2969228	999	-11.123207092285156
1016943	4245188	1000	-11.27178955078125
1017276	8518375	996	-11.029891014099121
1017276	2617890	997	-11.081571578979492
1017276	5729203	998	-11.102174758911133
1017276	6721381	999	-11.130675315856934
1017276	3086123	1000	-11.225285530090332
1017524	4780991	996	-10.268924713134766
1017524	526812	997	-10.40034294128418
1017524	2166752	998	-10.744319915771484
1017524	1368614	999	-11.243903160095215
1017524	7974295	1000	-11.300252914428711
1017773	1696814	996	-11.324326515197754
1017773	2549287	997	-11.325349807739258
1017773	8203126	998	-11.325615882873535
1017773	4181458	999	-11.326555252075195
1017773	1214207	1000	-11.334603309631348
1017892	3787464	996	-11.321622848510742
1017892	1430850	997	-11.322311401367188
1017892	3840545	998	-11.329327583312988
1017892	1415524	999	-11.329935073852539
1017892	5247390	1000	-11.333324432373047
