862701	4241390	83	8.51607608795166
862701	1956126	97	8.316112518310547
865660	1542716	58	2.381375789642334
865660	5778047	62	2.3126611709594727
865660	8666734	73	1.5533071756362915
865660	7002245	87	0.798735499382019
865660	2126245	94	0.46462976932525635
868487	7055968	54	4.325319290161133
868487	7576520	68	3.7674152851104736
868487	7846922	72	3.6160385608673096
868487	5727022	89	3.1473629474639893
868487	5049796	92	2.993896484375
868598	1573284	58	7.143916130065918
868598	247893	70	6.888926982879639
868598	5530100	79	6.63375997543335
868598	3540393	89	6.552107810974121
868598	4106315	95	6.401741027832031
869519	4183857	52	-4.74753475189209
869519	7456240	68	-5.45020055770874
869519	8655459	72	-5.676657676696777
869519	5333489	88	-6.463200569152832
869519	7815120	94	-6.598870277404785
872632	3348369	54	1.994163990020752
872632	5917888	69	0.7041501998901367
872632	2054173	75	-0.4615239202976227
872632	5101262	90	-7.158902168273926
872632	4118636	94	-7.408043384552002
872946	4466140	53	0.5465331077575684
872946	8110638	61	0.4426819682121277
872946	4002092	77	0.1193048283457756
872946	3296044	85	-0.025319788604974747
872946	3728008	97	-0.16319678723812103
873914	239252	59	7.6545586585998535
873914	6778170	62	7.594210624694824
873914	1322141	71	7.411508083343506
873914	2678002	81	7.235672473907471
873914	8167048	97	6.677004814147949
874827	3925227	57	-3.4952526092529297
874827	8588307	68	-4.04282283782959
874827	5298220	71	-4.2361226081848145
874827	4680507	86	-5.233491897583008
874827	5588305	95	-5.561126708984375
877161	7046511	53	-0.5154338479042053
877161	5834438	67	-0.9398369193077087
877161	7963622	75	-1.1170828342437744
877161	4440100	89	-1.5422316789627075
877161	4871878	94	-1.6666836738586426
879150	3786209	55	3.4952406883239746
879150	1888700	67	2.94893741607666
879150	2302808	71	2.692868232727051
879150	612539	86	1.7178878784179688
879150	2004722	98	1.0055264234542847
879155	7859106	58	5.047369003295898
879155	2317841	69	4.828393459320068
879155	6038710	79	4.698546886444092
879155	2969341	89	4.465980529785156
879155	8066855	93	4.3864874839782715
882002	4667532	59	6.604039192199707
882002	1192469	70	6.357141017913818
882002	995251	74	6.163986682891846
882002	1843547	87	5.859301567077637
882002	7930779	96	5.736513137817383
891565	2298870	53	0.8179075717926025
891565	5067529	67	0.1580958217382431
891565	3765438	75	0.0099668363109231
891565	3149357	84	-0.25653618574142456
891565	4220510	98	-0.5423667430877686
891719	2580785	51	6.545844554901123
891719	5381112	61	6.3861083984375
891719	5665128	72	6.13985538482666
891719	4297601	84	5.789460182189941
891719	2239830	99	5.505438327789307
892224	92334	58	4.643455505371094
892224	1383526	67	4.498318672180176
892224	989751	78	4.256062984466553
892224	2470085	88	4.0782694816589355
892224	2492939	95	3.9066405296325684
893271	1596697	51	0.6944905519485474
893271	4149405	62	0.1770806610584259
893271	8678787	75	-0.39053618907928467
893271	2546236	88	-0.9926326870918274
893271	4702441	100	-1.2306649684906006
898318	7976883	52	-0.228998601436615
898318	2469637	62	-0.5775749683380127
898318	4161228	73	-0.9958602786064148
898318	4734840	81	-1.5354490280151367
898318	2686111	97	-1.8851521015167236
900077	8436136	53	5.893044471740723
900077	5536263	62	5.592167854309082
900077	4058248	73	5.216048717498779
900077	7383137	82	4.984158039093018
900077	7658382	91	4.704751014709473
900164	1746145	54	4.964081287384033
900164	5907306	70	4.599032878875732
900164	3999605	76	4.518909454345703
900164	7790411	82	4.383793354034424
900164	6654969	100	3.9334235191345215
901355	6421848	56	6.69133996963501
901355	839696	69	5.65765905380249
901355	7834330	78	3.9486353397369385
901355	3874508	89	3.2803795337677
901355	3874507	94	2.921491861343384
902919	5299420	59	6.7035136222839355
902919	2084506	63	6.626446723937988
902919	6508426	75	6.413929462432861
902919	2177766	87	6.14197301864624
902919	2748622	98	5.849033355712891
904295	3358511	60	7.508087635040283
904295	8415719	61	7.491843223571777
904295	4814248	73	7.117334842681885
904295	2253596	84	6.87946081161499
904295	706351	97	6.688197612762451
906901	3532127	58	-1.0643208026885986
906901	4009739	65	-1.52872896194458
906901	6470660	76	-2.0352354049682617
906901	5774315	89	-2.387399196624756
906901	2091651	95	-2.551347017288208
908489	7076838	56	-2.346017837524414
908489	7909019	61	-2.515395402908325
908489	7745055	76	-2.8587687015533447
908489	2088274	81	-3.1461246013641357
908489	3913034	95	-3.456141471862793
912234	2541868	58	4.985383987426758
912234	7417420	67	4.821296215057373
912234	4551717	76	4.617473125457764
912234	187546	83	4.341448783874512
912234	960814	98	3.9186065196990967
915544	6202485	57	3.839947462081909
915544	4826012	61	3.6271297931671143
915544	2181056	79	3.107224702835083
915544	928377	85	2.956127643585205
915544	3454084	93	2.8037099838256836
917022	5851639	54	2.9167563915252686
917022	7503068	66	2.6143407821655273
917022	6316133	79	2.2333884239196777
917022	7670374	82	2.1784470081329346
917022	4820918	99	1.7228623628616333
917334	2759324	54	0.07461978495121002
917334	579868	61	-0.18159566819667816
917334	6199039	73	-0.4716338813304901
917334	1724262	88	-0.8884842395782471
917334	5329968	96	-0.9666528105735779
917489	1572063	53	6.03637170791626
917489	2254831	67	5.063119888305664
917489	8819816	74	4.577642917633057
917489	6672237	89	4.016699314117432
917489	895904	99	3.249908924102783
919310	8446976	53	5.047975063323975
919310	2300266	70	4.229381561279297
919310	5524105	76	3.919302225112915
919310	751941	90	3.6590847969055176
919310	5524106	99	3.475358247756958
920218	7811176	59	4.441919803619385
920218	4369526	68	4.210662364959717
920218	1108034	74	3.934297561645508
920218	5063220	83	3.6649765968322754
920218	4477742	95	3.4484381675720215
920458	2396150	56	-2.096531391143799
920458	2445586	66	-2.4620614051818848
920458	6348052	77	-3.0685362815856934
920458	4152623	89	-3.4911575317382812
920458	5288170	93	-3.7379655838012695
920717	6350354	59	6.096377372741699
920717	4449748	63	6.04157829284668
920717	5856874	78	5.84087610244751
920717	7496814	89	5.584098815917969
920717	4104882	100	5.071932315826416
921348	5957119	59	5.549558162689209
921348	6808322	68	5.33046817779541
921348	8740053	75	5.181461811065674
921348	240331	86	4.982932090759277
921348	383050	98	4.778711795806885
922593	6879201	60	0.9946573972702026
922593	4671914	69	-1.656862497329712
922593	2105671	77	-4.5004563331604
922593	5655233	84	-5.990808486938477
922593	1912231	100	-7.120927333831787
924844	1165769	56	-0.0609448179602623
924844	4385704	67	-0.2031751275062561
924844	2997610	78	-0.40859663486480713
924844	1077534	83	-0.5037309527397156
924844	7367660	91	-0.6220266819000244
924978	407563	57	3.482353925704956
924978	826948	65	3.231309413909912
924978	7435813	76	2.9408576488494873
924978	5304110	87	2.640151262283325
924978	294441	98	2.4819843769073486
927196	42608	57	1.0333518981933594
927196	6998649	68	0.4141373336315155
927196	5966893	73	0.17931407690048218
927196	2980614	88	-0.1878707855939865
927196	5557827	99	-0.7992219924926758
927553	6495634	55	3.676666259765625
927553	7082056	69	2.8096306324005127
927553	2248905	75	2.5346860885620117
927553	2461740	88	1.8337217569351196
927553	4359765	91	1.6989024877548218
928478	3037572	54	4.620817184448242
928478	671128	61	4.134488582611084
928478	2866919	73	3.2577521800994873
928478	7870557	90	2.0283472537994385
928478	5038090	92	1.996817946434021
930293	4803804	56	-1.5417203903198242
930293	4803802	63	-1.8553301095962524
930293	4861740	71	-2.028949499130249
930293	6609549	88	-2.540915012359619
930293	8667907	97	-2.7720859050750732
930326	4684303	51	4.119501113891602
930326	7666256	63	3.92529034614563
930326	5294262	75	3.5927727222442627
930326	7055746	87	3.3708975315093994
930326	8467462	95	3.0852084159851074
933132	3409506	54	-0.7092657089233398
933132	7887879	69	-2.394364356994629
933132	5338186	79	-3.1993257999420166
933132	3933754	90	-3.8107545375823975
933132	8401135	98	-4.132542133331299
933652	1405985	51	-1.1517077684402466
933652	1514249	69	-2.0780160427093506
933652	4556608	71	-2.1912620067596436
933652	8451125	82	-2.693329334259033
933652	6447611	94	-3.0205113887786865
935362	5000597	58	-3.3729782104492188
935362	3898028	63	-3.6528098583221436
935362	7712237	79	-4.138228416442871
935362	8501977	83	-4.209339141845703
935362	4040065	92	-4.6375041007995605
937427	2333010	57	5.241042613983154
937427	6666065	70	4.384217262268066
937427	8503762	75	4.184488296508789
937427	7826235	89	3.502851724624634
937427	4707227	95	3.241665840148926
942354	4256816	56	3.0990355014801025
942354	3172337	69	1.5851037502288818
942354	6424921	71	1.0638494491577148
942354	1340109	87	0.01912187598645687
942354	7324202	94	-0.36003196239471436
948351	1247197	55	1.8488140106201172
948351	3500530	62	1.3222562074661255
948351	1528957	76	0.6081908941268921
948351	1735249	81	0.40547412633895874
948351	1982076	97	-0.5575549602508545
948397	258101	52	7.379175186157227
948397	258097	70	7.010303497314453
948397	8666172	75	6.861403465270996
948397	7570663	82	6.684905529022217
948397	4199809	91	6.402796745300293
948532	163310	58	3.4693238735198975
948532	8627700	64	2.792659044265747
948532	163307	74	1.580359935760498
948532	8194763	81	1.024471640586853
948532	4786630	92	-0.3447815179824829
948829	6374195	51	0.21081113815307617
948829	5794092	63	-0.9289603233337402
948829	79376	76	-1.503795862197876
948829	3142949	82	-1.5646239519119263
948829	2384662	98	-2.263397455215454
952520	920594	53	3.3983521461486816
952520	4220267	65	2.7336065769195557
952520	3465092	74	2.031517505645752
952520	4727138	88	1.580390214920044
952520	3849845	92	1.4948458671569824
954711	5540427	57	6.359323978424072
954711	761667	61	6.345734119415283
954711	4495942	78	5.9379401206970215
954711	572374	90	5.46129035949707
954711	2401459	96	5.193443775177002
955117	5909725	60	6.782725811004639
955117	4196687	69	6.617990016937256
955117	4759745	76	6.515406608581543
955117	8770952	87	6.266386032104492
955117	8499229	100	6.111476421356201
955911	2361618	57	4.716137409210205
955911	7829642	66	4.509647369384766
955911	3792476	79	4.1233625411987305
955911	5652666	81	4.021069049835205
955911	814138	94	3.761863946914673
958993	137155	59	7.559595108032227
958993	3184003	68	7.443230628967285
958993	79578	74	7.291946887969971
958993	5202946	84	7.210598945617676
958993	7929224	100	6.99912691116333
959854	283453	59	0.12455654889345169
959854	2690759	63	-0.0926254466176033
959854	3911779	77	-2.2306807041168213
959854	167736	81	-2.479888439178467
959854	2830679	97	-3.6896228790283203
960302	2468658	56	8.662306785583496
960302	8488459	68	8.395516395568848
960302	7821735	75	8.202787399291992
960302	7329606	85	7.971045017242432
960302	8051391	100	7.638368129730225
968071	2397418	53	-0.16939492523670197
968071	3074788	64	-0.43311047554016113
968071	5479281	74	-0.6786069273948669
968071	4326551	88	-0.9826942086219788
968071	4256790	95	-1.2035510540008545
970824	6737477	51	5.997079849243164
970824	8661377	64	5.7985358238220215
970824	7661215	78	5.534482955932617
970824	201555	82	5.454523086547852
970824	5435047	91	5.20295524597168
972064	3528367	52	2.9388716220855713
972064	5512912	68	1.9147591590881348
972064	3663054	74	1.7549564838409424
972064	451309	83	1.1817432641983032
972064	5222403	92	0.5378544330596924
978802	6799747	54	-6.162219047546387
978802	6944186	62	-6.450960159301758
978802	1669455	75	-6.735783100128174
978802	6266935	90	-6.997355937957764
978802	5099993	95	-7.040483474731445
979787	8782149	60	-7.920440196990967
979787	886290	64	-8.03921127319336
979787	416565	73	-8.269291877746582
979787	4833790	87	-8.531050682067871
979787	886288	96	-8.740687370300293
980168	3985790	58	0.6734873652458191
980168	7529582	64	0.4068616032600403
980168	8824352	75	0.05953576788306236
980168	7529579	88	-0.29997530579566956
980168	4089617	93	-0.8111332654953003
984075	6151781	58	-3.023054838180542
984075	3852651	61	-3.0660345554351807
984075	2339650	74	-3.5860695838928223
984075	4543775	84	-3.974533796310425
984075	514392	94	-4.531643390655518
984434	2120314	51	-5.050220966339111
984434	3869132	62	-6.787238597869873
984434	7828402	71	-7.774842262268066
984434	3977295	81	-9.086405754089355
984434	4723287	92	-9.925110816955566
984770	1661467	52	-2.011568069458008
984770	1979103	62	-2.5383236408233643
984770	3691001	72	-2.7047793865203857
984770	8788391	84	-3.0110023021698
984770	3144637	92	-3.202059745788574
985165	2921921	53	-2.4858779907226562
985165	4457544	63	-2.886596202850342
985165	3690985	73	-3.195039749145508
985165	503934	84	-3.4698638916015625
985165	7831455	91	-3.5570461750030518
985372	8231451	58	-1.4849714040756226
985372	1207100	69	-2.2210962772369385
985372	8390938	75	-2.3992435932159424
985372	3517582	83	-2.9727351665496826
985372	2698317	93	-3.3420462608337402
986316	4179345	60	-4.24359130859375
986316	13590	63	-4.381331443786621
986316	3171905	77	-4.761671543121338
986316	3932792	85	-5.085742950439453
986316	8321085	93	-5.555863380432129
987502	365424	56	-6.728826522827148
987502	930033	62	-6.920375347137451
987502	2736901	71	-7.401896953582764
987502	136118	84	-7.782691478729248
987502	7970374	98	-8.194507598876953
987573	2414319	52	0.40823277831077576
987573	8840261	67	0.00698188878595829
987573	2720634	71	-0.05811890959739685
987573	5048755	88	-0.4499444365501404
987573	7880039	96	-0.5675989985466003
987914	4440183	53	-10.675031661987305
987914	5023204	67	-10.741477966308594
987914	6236700	78	-10.775003433227539
987914	944078	84	-10.798506736755371
987914	2662547	91	-10.82393741607666
987978	3935096	60	-10.807510375976562
987978	4981551	68	-10.882160186767578
987978	1488610	73	-10.89639949798584
987978	4440183	83	-10.924179077148438
987978	7022525	97	-10.967599868774414
988142	7753905	55	1.13747239112854
988142	5066520	69	0.7264557480812073
988142	5059371	80	0.422274112701416
988142	315637	90	0.225184366106987
988142	7972811	100	0.008048984222114086
988743	2648679	52	-1.6311249732971191
988743	309568	62	-1.94174325466156
988743	2335071	71	-2.249171495437622
988743	6914699	83	-2.5979228019714355
988743	253688	98	-2.980201482772827
988745	7015582	55	4.1807541847229
988745	2659244	70	3.9536731243133545
988745	7207519	78	3.7221994400024414
988745	921008	90	3.473991870880127
988745	5899980	97	3.3664047718048096
988754	1363854	57	2.114015579223633
988754	5422869	66	1.281054973602295
988754	7944305	73	0.960685670375824
988754	182924	88	0.3163783848285675
988754	2221389	91	0.24952860176563263
988787	1335973	55	-3.455069065093994
988787	3976458	67	-3.950941801071167
988787	7360282	71	-4.127170085906982
988787	5109890	89	-4.601129055023193
988787	7390037	94	-4.686931610107422
988960	616329	56	3.607860803604126
988960	4007087	65	3.4043807983398438
988960	1255788	77	3.273669958114624
988960	3446603	86	3.15521240234375
988960	4532573	97	3.004714250564575
989099	2586609	55	0.14028611779212952
989099	4187101	68	-0.661431074142456
989099	6787242	71	-0.7736812829971313
989099	507243	86	-1.387187123298645
989099	8138729	92	-1.483742117881775
989396	8589500	53	-1.6739550828933716
989396	283524	69	-2.5087571144104004
989396	5173304	75	-2.7922780513763428
989396	7320460	90	-3.162121534347534
989396	2444373	100	-3.412423610687256
989994	2238426	51	7.034143447875977
989994	1145772	66	6.550046443939209
989994	7689927	71	6.403171062469482
989994	7347706	84	6.004879474639893
989994	7760413	95	5.854188919067383
990345	659639	55	-1.6279113292694092
990345	8389147	62	-2.1988589763641357
990345	6533559	80	-3.73760986328125
990345	659635	88	-4.212823867797852
990345	7248201	91	-4.420454978942871
990526	3258313	51	3.1454169750213623
990526	6871233	69	1.503074288368225
990526	1178285	80	0.7194311618804932
990526	5096826	85	0.28675559163093567
990526	570688	96	-0.14660698175430298
990852	6113249	52	-0.15206970274448395
990852	6527401	65	-1.098162293434143
990852	3297667	74	-1.9151265621185303
990852	3375176	83	-2.3732268810272217
990852	1852752	92	-2.849208354949951
991111	4107795	58	-5.37496280670166
991111	6147199	63	-5.519157886505127
991111	594377	74	-6.417272090911865
991111	8228173	84	-6.792541980743408
991111	1115323	95	-7.445834636688232
991342	4204317	51	-6.492645740509033
991342	6093869	68	-10.553266525268555
991342	5306157	71	-10.634249687194824
991342	158964	81	-10.749935150146484
991342	5925919	97	-10.896096229553223
991662	2003007	55	-1.3713394403457642
991662	5463557	70	-1.8739209175109863
991662	7176788	72	-1.9317867755889893
991662	1439129	86	-2.452657699584961
991662	4715187	96	-2.864027976989746
992224	7280522	58	3.8683204650878906
992224	516168	69	3.0337226390838623
992224	74836	73	2.8880321979522705
992224	5360274	90	1.9994003772735596
992224	8183966	91	1.923452377319336
992340	8062541	53	-0.6106520891189575
992340	3904842	63	-0.9372960329055786
992340	4376254	77	-1.3906651735305786
992340	2154035	82	-1.4836803674697876
992340	1053309	92	-1.6985780000686646
992367	2814777	54	-0.49335139989852905
992367	4899116	66	-0.9555650353431702
992367	2814770	76	-1.2646989822387695
992367	5764240	86	-1.543949842453003
992367	7280037	91	-1.643637776374817
992383	2757552	60	-2.849180221557617
992383	8663299	64	-3.061105966567993
992383	3669314	74	-3.6851859092712402
992383	4837227	88	-4.264519691467285
992383	725541	97	-4.514301300048828
992531	2175168	53	4.740237712860107
992531	1226661	66	4.306190013885498
992531	1671343	71	4.178138732910156
992531	544146	90	3.8975679874420166
992531	3795366	98	3.7764532566070557
992659	5882872	52	4.8136091232299805
992659	6460304	70	4.0760626792907715
992659	4422373	77	3.8735947608947754
992659	1719369	88	3.4025347232818604
992659	1519445	99	2.3711330890655518
993041	7634043	55	6.534452438354492
993041	5421282	64	6.444614887237549
993041	7810701	79	6.269659519195557
993041	2157853	84	6.239149570465088
993041	8522476	94	6.106635570526123
993353	610160	54	0.257885217666626
993353	6667668	65	-0.09226679056882858
993353	1832391	74	-0.5099838972091675
993353	2657919	85	-0.8140971064567566
993353	3304436	98	-1.1026184558868408
993883	7304735	59	4.0706024169921875
993883	7005281	63	3.971860885620117
993883	483865	80	3.342383861541748
993883	6826654	90	3.0862011909484863
993883	7276637	93	2.962052583694458
993996	7005588	57	2.3062803745269775
993996	894850	66	1.888463020324707
993996	5121029	74	1.4485445022583008
993996	1949039	85	0.9501184225082397
993996	11983	93	0.5541952848434448
994582	8312783	59	5.343918800354004
994582	4054732	67	5.149641036987305
994582	7017759	79	4.65189266204834
994582	187291	82	4.540405750274658
994582	4385526	94	4.1883039474487305
994830	7200818	54	6.17045783996582
994830	178012	61	6.088170051574707
994830	1514094	77	5.676377296447754
994830	3188179	84	5.434844970703125
994830	7938877	97	5.197296619415283
995125	5555992	53	3.6660847663879395
995125	2565921	61	3.412789821624756
995125	4124943	80	2.7167394161224365
995125	6645105	81	2.7035369873046875
995125	3255144	91	2.4533421993255615
995221	2358641	55	2.4334850311279297
995221	3481532	61	2.202523946762085
995221	3158159	71	1.6430219411849976
995221	5957986	83	1.102783441543579
995221	983527	97	-0.1286209374666214
995576	2961309	58	-4.636068344116211
995576	1738883	61	-4.680309295654297
995576	4104447	79	-5.234240531921387
995576	8450316	84	-5.3153076171875
995576	5050557	96	-5.757216453552246
995595	6677172	52	0.9222833514213562
995595	4438175	69	0.024532003328204155
995595	3017020	73	-0.11141344904899597
995595	4871253	83	-0.7757670879364014
995595	4300306	99	-1.5634379386901855
995806	5243852	52	3.3004021644592285
995806	1352723	68	2.7096142768859863
995806	6374911	77	2.3954944610595703
995806	1521329	87	1.9970346689224243
995806	6491776	95	1.7366827726364136
996272	2909489	59	3.326463460922241
996272	3403194	65	3.1638574600219727
996272	1201702	75	2.9264628887176514
996272	4482823	83	2.7801506519317627
996272	3926205	98	2.659062385559082
996922	7878556	58	2.5348422527313232
996922	2477934	61	2.4219424724578857
996922	3740050	78	1.8576256036758423
996922	2172007	89	1.6203242540359497
996922	6524999	92	1.4579668045043945
997017	3903822	57	-1.7387466430664062
997017	2227456	66	-2.067293167114258
997017	3915347	77	-2.414862871170044
997017	3083695	88	-2.58897066116333
997017	5911880	97	-2.7522809505462646
997449	8554849	60	1.1414576768875122
997449	5507295	68	0.4136303663253784
997449	8208599	79	-0.8246092200279236
997449	5565208	89	-2.885160446166992
997449	401204	97	-7.920051097869873
997878	8486312	56	-4.0372748374938965
997878	7328250	62	-4.162416934967041
997878	8716173	76	-4.457171440124512
997878	3292156	90	-4.641844749450684
997878	5981006	99	-4.751885890960693
998101	2556622	60	-0.12666943669319153
998101	443152	68	-0.43526604771614075
998101	7251699	75	-0.6151160001754761
998101	2206439	85	-0.8023260831832886
998101	7892174	98	-1.2486408948898315
998680	803830	53	0.013962551020085812
998680	2646647	68	-0.17312917113304138
998680	1765844	78	-0.3378739655017853
998680	3670646	85	-0.48258402943611145
998680	8063733	94	-0.5645828247070312
998802	5889765	59	2.6924710273742676
998802	885876	65	2.6187453269958496
998802	5059639	75	2.370818614959717
998802	885878	90	1.8601690530776978
998802	2897978	95	1.7188254594802856
999481	5703862	58	3.8148021697998047
999481	2023782	64	3.6156442165374756
999481	1595773	76	3.0421106815338135
999481	7376191	89	2.7466373443603516
999481	5167567	99	2.454918622970581
999567	3770564	51	-2.3796744346618652
999567	606599	69	-2.703010320663452
999567	8644262	80	-2.9312098026275635
999567	8644261	85	-3.039586067199707
999567	3429508	93	-3.2656209468841553
999637	4230466	58	-9.545186996459961
999637	6861393	69	-9.746424674987793
999637	2360058	77	-9.831772804260254
999637	2620970	83	-9.882217407226562
999637	1559167	98	-9.997734069824219
999685	4802206	60	4.584622859954834
999685	4870435	70	4.216435432434082
999685	1957517	72	4.205837249755859
999685	5522822	82	3.710545063018799
999685	7471557	96	3.1588480472564697
999791	8202351	55	5.184427738189697
999791	4867918	63	4.947577953338623
999791	1960582	71	4.554656505584717
999791	2653828	86	4.156951904296875
999791	555088	96	3.980358362197876
1000030	8823401	52	3.3681421279907227
1000030	3886202	68	2.834446907043457
1000030	4645324	75	2.5274899005889893
1000030	328417	85	2.224807024002075
1000030	1921926	96	1.9448820352554321
1000083	8215654	51	0.08063309639692307
1000083	268860	67	-1.7764729261398315
1000083	3444358	78	-2.6230523586273193
1000083	5350228	88	-3.1226534843444824
1000083	5798473	93	-3.5639591217041016
1000509	5136664	55	-1.1735997200012207
1000509	5074960	68	-1.4819751977920532
1000509	6102307	72	-1.6063523292541504
1000509	1047004	88	-2.060101270675659
1000509	8290015	91	-2.113185167312622
1001108	5091178	59	5.39570426940918
1001108	6866117	69	5.148468494415283
1001108	1233258	80	4.95128870010376
1001108	5181556	84	4.776950836181641
1001108	7870037	95	4.6110405921936035
1001381	7469005	60	3.3979690074920654
1001381	8507094	69	2.955521583557129
1001381	7265318	74	2.7540440559387207
1001381	4075249	83	2.5902323722839355
1001381	1726335	96	2.297130823135376
1002145	2251035	60	-0.6325504183769226
1002145	5150795	64	-0.7318804860115051
1002145	7415002	74	-1.261325716972351
1002145	4833127	86	-2.1568264961242676
1002145	4945249	100	-3.2499539852142334
1002482	8627098	56	-2.2365152835845947
1002482	2675622	63	-2.8640968799591064
1002482	4400966	75	-4.161202430725098
1002482	4138273	87	-5.439185619354248
1002482	5010629	95	-7.133704662322998
1002596	3696373	57	-3.1905763149261475
1002596	3934138	64	-3.3392446041107178
1002596	4259192	77	-3.802159070968628
1002596	4636608	84	-4.202293872833252
1002596	400629	95	-4.61522102355957
1002716	712103	55	1.625859260559082
1002716	6746967	62	1.165588617324829
1002716	8704922	71	0.8643742203712463
1002716	337316	81	0.5824546217918396
1002716	7259294	97	0.14716221392154694
1003003	5183045	58	4.329314708709717
1003003	5259456	61	4.14924430847168
1003003	3366290	73	3.078784465789795
1003003	3603821	85	2.533640146255493
1003003	5451816	95	1.8250755071640015
1003277	3138522	56	0.6615152359008789
1003277	84758	63	0.19773326814174652
1003277	8362024	80	-0.2722800076007843
1003277	1170582	89	-0.4544120132923126
1003277	8187470	100	-0.7059138417243958
1003445	4514984	52	-1.174393892288208
1003445	5964165	63	-1.6684561967849731
1003445	7227480	73	-2.0706417560577393
1003445	2626695	86	-2.5029337406158447
1003445	8057348	95	-2.6142830848693848
1004921	3887454	51	5.780017852783203
1004921	8487729	67	4.57073450088501
1004921	7573475	75	3.8486127853393555
1004921	3099807	81	3.37433123588562
1004921	4862681	92	2.8923020362854004
1005476	5297124	60	-1.0181679725646973
1005476	5229014	62	-1.0941672325134277
1005476	7726061	78	-1.3856027126312256
1005476	4086657	83	-1.4325523376464844
1005476	6217742	91	-1.5184932947158813
1005520	4811601	53	7.688328742980957
1005520	6698220	70	7.255916118621826
1005520	8720366	71	7.255352973937988
1005520	1082775	89	7.055559158325195
1005520	616093	100	6.88447380065918
1005949	2307755	51	0.8733062148094177
1005949	3650814	66	0.15110862255096436
1005949	3196382	73	-0.15658970177173615
1005949	4350825	81	-0.45084479451179504
1005949	2651325	94	-1.0054749250411987
1006199	3009375	52	5.3767876625061035
1006199	3317928	61	4.476747512817383
1006199	2784350	71	3.9275166988372803
1006199	3086054	89	3.023268938064575
1006199	3043963	99	2.519749402999878
1007242	8279034	58	-2.4245779514312744
1007242	5089296	65	-2.748485565185547
1007242	6128010	77	-2.9576406478881836
1007242	2231543	83	-3.07727313041687
1007242	3532709	98	-3.331972360610962
1007382	4256933	58	-7.517050266265869
1007382	4495220	69	-7.777979850769043
1007382	957236	76	-8.040128707885742
1007382	8526920	88	-8.275179862976074
1007382	6289755	91	-8.307095527648926
1007550	7251659	51	8.931599617004395
1007550	1374221	68	8.606589317321777
1007550	3953869	77	8.530755996704102
1007550	6172990	87	8.410569190979004
1007550	2207947	97	8.24886703491211
1007673	8719121	54	-0.5353321433067322
1007673	140012	67	-1.9600272178649902
1007673	6275287	79	-3.2301113605499268
1007673	4168830	85	-3.4092020988464355
1007673	3209968	97	-4.027083873748779
1008516	888712	55	-3.7774343490600586
1008516	148542	66	-4.097471237182617
1008516	7702033	80	-4.354861736297607
1008516	2480457	89	-4.549905300140381
1008516	1299342	92	-4.602208614349365
1008968	2679262	51	-2.2203218936920166
1008968	2676890	69	-2.7312934398651123
1008968	5093083	77	-2.8520560264587402
1008968	8375475	83	-3.017190933227539
1008968	5743063	99	-3.586409330368042
1009109	2906415	51	-4.6233673095703125
1009109	7900526	69	-5.317370891571045
1009109	3230362	73	-5.414266109466553
1009109	2906410	89	-5.845471382141113
1009109	2373013	99	-6.029914379119873
1009749	3459646	57	-11.084856986999512
1009749	7339949	65	-11.11487102508545
1009749	5381100	77	-11.134902954101562
1009749	5837057	88	-11.160529136657715
1009749	5803454	96	-11.178506851196289
1010048	5865288	56	-0.7233876585960388
1010048	4782889	65	-1.0434526205062866
1010048	2030575	74	-1.5016745328903198
1010048	8277404	90	-1.8694188594818115
1010048	866914	91	-1.9526207447052002
1010277	3068993	52	2.9936182498931885
1010277	2677069	62	2.6258790493011475
1010277	2159323	77	2.028269052505493
1010277	7091029	81	1.6777945756912231
1010277	7881877	95	1.2748677730560303
1010607	3475607	56	7.646300315856934
1010607	5434859	70	7.258595943450928
1010607	6946414	71	7.252945423126221
1010607	6343575	82	7.0327534675598145
1010607	8264025	92	6.872023582458496
1010615	2735827	57	1.5452946424484253
1010615	744569	64	1.3364535570144653
1010615	2966307	75	0.8948660492897034
1010615	8838300	90	0.2768908143043518
1010615	2898191	100	-0.2852214574813843
1011248	471063	57	3.6693506240844727
1011248	6241830	64	3.4823338985443115
1011248	3473400	80	3.0970757007598877
1011248	7246064	89	2.873277425765991
1011248	8217481	94	2.7650513648986816
1011512	3286365	51	6.277643203735352
1011512	6898077	68	5.86729621887207
1011512	180300	74	5.747769832611084
1011512	5337831	90	5.335827827453613
1011512	3728370	95	5.261087894439697
1012328	1641070	58	0.09225792437791824
1012328	1933908	67	-0.32832005620002747
1012328	3122880	76	-0.6451148390769958
1012328	4618481	87	-0.983073353767395
1012328	2608303	91	-1.065221905708313
1014242	8202471	56	3.1290831565856934
1014242	3032531	66	2.9370908737182617
1014242	3038577	74	2.7159318923950195
1014242	427807	81	2.5665524005889893
1014242	3042221	100	2.2314436435699463
1014264	3386515	51	-3.2603626251220703
1014264	2404552	66	-3.546990156173706
1014264	3303766	72	-3.668583869934082
1014264	3298251	85	-3.8647000789642334
1014264	833795	92	-3.9700469970703125
1016460	6831510	57	-7.985545635223389
1016460	3783387	62	-8.094354629516602
1016460	3783388	77	-8.31479549407959
1016460	418027	90	-8.520706176757812
1016460	7311621	100	-8.728086471557617
1016611	4884215	56	-0.3749832212924957
1016611	5334532	65	-0.5428664088249207
1016611	5082578	80	-1.3468159437179565
